id,name,address,city,state,zipcode,phone,website,
8264,Jerry's Restaurant,121 N Fieldcrest Rd,Eden ,NC,27288,(336) 635-2575,,
8265,Rio Grande Summerfield Inc,1011 Nc Highway 150 W Ste F,Summerfield ,NC,27358,(336) 643-8185,,
8266,Jade Chinese Restaurant,4634 Hicone Rd Ste L,Greensboro ,NC,27405,(336) 621-5233,http://jadechineserestaurantnm.com,
8267,@ Elm St. Grill,3606 N Elm St,Greensboro ,NC,27455,(336) 286-4880,http://hamburgerjoes.com,
8268,Uptown Charlie's Restaurant,5828 N Church St,Greensboro ,NC,27455,(336) 644-9447,http://uptowncharlies.com,
8269,Panera Bread,303 Pisgah Church Rd,Greensboro ,NC,27455,(336) 288-5927,https://www.panerabread.com/en-us/home.html?utm_source=yext&utm_medium=referral&utm_campaign=yext,
8270,Grill Depot,101 Pisgah Church Rd,Greensboro ,NC,27455,(336) 621-5511,http://thepantry.com,
8271,Fisherman's Galley The restrnt,130 E Meadow Rd,Eden ,NC,27288,(336) 623-2220,http://fishermansgalley.com,
8272,Angelo's Pizza & Pub,629 Monroe St,Eden ,NC,27288,(336) 612-2131,http://walkermelvin.com,
8273,Sakura,640 S Van Buren Rd,Eden ,NC,27288,(336) 627-8889,,
8274,Peking Pagoda,138 E Meadow Rd,Eden ,NC,27288,(336) 623-8695,,
8275,Rio Bravo Mexican Grill,2040 Rankin Mill Rd,Greensboro ,NC,27405,(336) 375-2226,http://www.riobravonc.com,
8276,Church Street Drive-Inn,3434 N Church St,Greensboro ,NC,27405,(336) 621-2682,,
8277,O'Henry Barbeque,3501 Summit Ave,Greensboro ,NC,27405,(336) 375-9770,,
8278,Frosty's Bar-B-Q,4836 Summit Ave,Greensboro ,NC,27405,(336) 375-4089,,
8279,Arigato Japanese Steak & Seafood House,1200 S Holden Rd,Greensboro ,NC,27407,(336) 299-1003,http://www.arigatos.net,
8280,Hong Kong Restaurant,2763 S Church St,Burlington ,NC,27215,(336) 584-3031,,
8281,Capri's Pizza Inc,113 Pointe South Dr,Randleman ,NC,27317,(336) 495-0165,,
8282,Carter Brothers Barbecue Ribs & Catering,2305 N Main St,High Point ,NC,27262,(336) 869-9948,http://www.carterbrothersbbq.com,
8283,Bamboo Garden II,10106C S Main St Archdale,Archdale ,NC,27263,(336) 434-1888,http://www.bamboogarden.com/,
8284,Sam's Corner,4720 Shady Grove Rd,Pelham ,NC,27311,(336) 388-5383,,
8285,912 Bethlahem,912 Bethlehem Church Rd,Eden ,NC,27288,(336) 623-2343,http://www.912bethlehem.com,
8286,Krossroad Expresx,10907 US Highway 158 W,Ruffin ,NC,27326,(336) 939-9916,,
8287,Pizza Hut,730 Linden Drive,Eden ,NC,27288,(336) 623-3333,http://www.pizzahut.com,
8288,Rio Grande,122 E Meadow Rd,Eden ,NC,27288,(336) 623-2680,http://www.eatriogrande.com,
8289,Luigi's Italian,1011 Nc Highway 150 W,Summerfield ,NC,27358,(336) 643-8133,http://luigissummerfield.com,
8290,Railroad Cafe,239 Main St,Eden ,NC,27288,(336) 635-1709,http://therailroadcafe.com,
8291,Nanny BS,129 N Fieldcrest Rd,Eden ,NC,27288,(336) 635-0594,http://nannybs.net,
8292,Bryon Park Grill,6275 Bryan Park Rd,Browns Summit ,NC,27214,(336) 375-2220,http://bryanpark.com,
8293,Little Caesars Pizza,808 S Van Buren Rd,Eden ,NC,27288,(336) 623-1323,http://littlecaesars.com/,
8294,Harvey Russ Inc,640 S Van Buren Rd,Eden ,NC,27288,(336) 627-1045,,
8295,Bellagio's Ice Cream,660 S Pierce St # B,Eden ,NC,27288,(336) 612-2350,,
8296,Biscuitville,114 W Kings Hwy,Eden ,NC,27288,(336) 627-0267,http://www.biscuitville.com,
8297,Dough Dogs,245 W Kings Hwy,Eden ,NC,27288,(336) 635-9318,,
8298,The Donut House,245 W Kings Hwy,Eden ,NC,27288,(336) 635-9318,,
8299,Doghouse Deli,637 Washington St,Eden ,NC,27288,(336) 612-2763,,
8300,Pasha Turkish - Mediterranean Restaurant,2325 University Blvd,Houston ,TX,77005,(713) 592-0020,http://www.pasharestaurant.org,
8301,Olivette At The Houstonian,111 N Post Oak Ln,Houston ,TX,77024,(713) 936-5421,http://www.houstonian.com,
8302,Marks American Cuisine,1658 Westheimer Rd,Houston ,TX,77006,(713) 523-3800,http://www.marks1658.COM,
8303,Buca Italian Restaurant,,,,,,,
8304,Genesis Restaurant Consulting,,Houston ,TX,77228,(281) 813-3316,,
8305,Triple J's Smokehouse,6715 Homestead Rd,Houston ,TX,77028,(713) 635-6381,http://triplejsmokehouse.com,
8306,D & J Burger & Bar,7809 Ley Rd,Houston ,TX,77028,(713) 635-3063,,
8307,Hickory Hollow,,,,,(281) 469-5323,http://www.hickoryhollow.com,
8308,Pei Wei,"(CHAMPIONS Forest & 1960), 5203 Fm 1960 W Suite E",Houston ,TX,77069,(281) 885-5430,http://www.peiwei.com,
8309,Olive Garden Italian Restaurant,,,,,,http://www.olivegarden.com,
8310,Peter Piper Pizza,,,,,,http://www.peterpiperpizza.com,
8311,Olive Garden Italian Restaurant,2750 Highway 6 West Oaks Mall,Houston ,TX,77082,(888) 304-9044,http://www.olivegarden.com/locations/tx/houston/houston-west-oaks-mall/1441?cmpid=br:og_ag:ie_ch:dry_ca:OGQ2FY16LOCURL_dt:ong_sn:yp_gt:houston-tx-1441_pl:locurl_rd:1001,
8312,Pasha Turkish - Mediterranean Restaurant,2325 University Blvd,Houston ,TX,77005,(713) 592-0020,http://www.pasharestaurant.org,
8313,Olivette At The Houstonian,111 N Post Oak Ln,Houston ,TX,77024,(713) 936-5421,http://www.houstonian.com,
8314,Marks American Cuisine,1658 Westheimer Rd,Houston ,TX,77006,(713) 523-3800,http://www.marks1658.COM,
8315,Buca Italian Restaurant,,,,,,,
8316,Genesis Restaurant Consulting,,Houston ,TX,77228,(281) 813-3316,,
8317,Triple J's Smokehouse,6715 Homestead Rd,Houston ,TX,77028,(713) 635-6381,http://triplejsmokehouse.com,
8318,D & J Burger & Bar,7809 Ley Rd,Houston ,TX,77028,(713) 635-3063,,
8319,Hartz Chicken,7590 N Wayside Dr,Houston ,TX,77028,(713) 633-8600,http://www.hartz-chicken.com,
8320,Chicken Plus,6210 N Wayside Dr,Houston ,TX,77028,(713) 673-6990,http://chickenplus.org,
8321,McDonald's,6615 Tidwell Rd,Houston ,TX,77016,(713) 635-7730,http://www.mcdonalds.com,
8322,Bobbie's Fast Food,8434 Tidwell Rd,Houston ,TX,77028,(713) 635-5504,,
8323,Jack in the Box,9424 Homestead Rd,Houston ,TX,77016,(713) 631-7370,http://www.jackinthebox.com,
8324,Whataburger,7001 North Loop E,Houston ,TX,77028,(713) 671-0395,http://www.whataburger.com,
8325,CiCi's Pizza,7441 Tidwell Rd,Houston ,TX,77016,(713) 690-2229,http://www.cicispizza.com,
8326,Shipley Do-Nut Shops,6619 Tidwell Rd,Houston ,TX,77016,(713) 635-4493,http://www.shipleydonuts.com,
8327,McMeyers Cafe,7948 Lockwood Dr,Houston ,TX,77016,(713) 491-0715,,
8328,Suzie's Old Fashion Hamburgers,6110 Laura Koppe Rd,Houston ,TX,77016,(713) 635-6110,,
8329,Big 6 Barbque,5006 Bennington St,Houston ,TX,77028,(713) 491-8599,http://big6barbque.com,
8330,Harris Drive Inn,5517 Caplin St,Houston ,TX,77026,(713) 633-9921,,
8331,Sam's Deli,6330 North Loop E,Houston ,TX,77026,(281) 497-8088,http://www3.samsclub.com/clublocator/club_detail.aspx?myClub=8217,
8332,Malbrues Creole Bq Sauce,6202 1/2 Shotwell St,Houston ,TX,77028,(713) 633-3722,,
8333,Moe's Southwest Grill,6210 Laura Koppe Rd,Houston ,TX,77016,(281) 974-1528,http://www.moes.com,
8334,Le's Fast Food,8617 Mesa Dr,Houston ,TX,77028,(713) 635-1665,,
8335,Bah Texas LP,5725 Lockwood Dr,Houston ,TX,77026,(713) 635-2025,http://www.churchs.com,
8336,Bah Texas Lp,9403 Homestead Rd,Houston ,TX,77016,(713) 635-3229,http://churchs.com,
8337,Helen T's Soulfood,7727 Lockwood Dr,Houston ,TX,77016,(713) 631-4971,,
8338,J & S Bar B Que,8312 Mesa Dr,Houston ,TX,77028,(713) 631-7500,,
8339,Real Deal,7104 Lockwood Dr,Houston ,TX,77016,(713) 633-6503,http://www.realdeal.com,
8340,TJ Cinnamon,3940 N McCarty St,Houston ,TX,77013,(713) 670-3187,http://tjcinnamons.com,
8341,Cafe & Bakery Muncho Mexico 2,4626 N McCarty St,Houston ,TX,77013,(713) 673-6800,,
8342,Bah Texas Lp,9122 Mesa Dr,Houston ,TX,77028,(713) 633-0144,http://www.churchs.com,
8343,Shipley Do-Nuts,8901 Mesa Dr,Houston ,TX,77028,(713) 633-0580,http://www.shipleydonuts.com,
8344,Sonic Drive-In,9130 Mesa Dr,Houston ,TX,77028,(713) 631-9634,http://www.sonicdrivein.com,
8345,Church's Chicken,9122 Mesa Dr,Houston ,TX,77028,(713) 633-0144,http://www.churchs.com,
8346,Irma's Restaurant,22 N Chenevert St,Houston ,TX,77002,(713) 222-0767,,
8347,Iron Works Barbeque,,,,,(512) 478-4856,http://www.ironworksbbq.com/,
8348,Damian's Cucina Italiana,,Houston ,TX,77027,(713) 522-0439,http://www.damians.com,
8349,Frenchy's Chicken,3919 Scott St,Houston ,TX,77004,(713) 748-2233,http://www.frenchyschicken.com,
8350,Frank's Dixie Meat Center & Catering,636 Dixie Dr,Clute ,TX,77531,(979) 297-3449,http://www.franksdixiemeats.com,
8351,Barry's Pizza,6003 Richmond Ave,Houston ,TX,77057,(713) 266-8692,http://www.barryspizza.com,
8352,Pasha Turkish - Mediterranean Restaurant,2325 University Blvd,Houston ,TX,77005,(713) 592-0020,http://www.epasha.com,
8353,Olive Garden Italian Restaurant,,,,,,http://www.olivegarden.com,
8354,Monument Inn,4406 Independence Pkwy S,La Porte ,TX,77571,(281) 479-1521,http://www.monumentinn.com,
8355,Luling City Market,4726 Richmond Ave,Houston ,TX,77027,(713) 871-1903,http://www.lulingcitymarket.com,
8356,Peter Piper Pizza,,,,,,http://www.peterpiperpizza.com,
8357,Cafe Chino,3285 Southwest Fwy,Houston ,TX,77027,(713) 524-4433,http://www.cafechinohouston.com,
8358,La Morenita Restaurant,9000 Mesa Dr,Houston ,TX,77028,(713) 491-8610,,
8359,Pappas Restaurants-- Pappas Bar-B-Q-- North--,44301 North Fwy,Houston ,TX,77090,(713) 697-9533,,
8360,Farr Better Bar B Que,6930 Martin Luther King Blvd,Houston ,TX,77033,(713) 738-3277,,
8361,Big 6 Barbque,5006 Bennington St,Houston ,TX,77028,(713) 491-8599,http://big6barbque.com,
8362,Bah Texas LP,5725 Lockwood Dr,Houston ,TX,77026,(713) 635-2025,http://www.churchs.com,
8363,Denny's,11901 E St,Houston ,TX,77072,(713) 455-5599,http://locations.dennys.com/TX/HOUSTON/201373?utm_source=yext&utm_medium=local-listing&utm_campaign=yext-listing,
8364,Renegade Chicken,,,,,(713) 981-7880,http://renegadechicken.weebly.com,
8365,Aunt Beas,,,,,(713) 692-2432,http://www.auntbeasrestaurant.com,
8366,Chuck E. Cheese's,,,,,(281) 496-5300,http://www.chuckecheese.com,
8367,La Dolce Vita Cafe,,,,,(713) 655-1950,http://www.ladolcevitacaffe.com,
8368,T.G.I. Friday's,,,,,(281) 481-0932,http://www.tgifridays.com,
8369,Mattie's Catfish Kitchen & More,6011 Cavalcade St,Houston ,TX,77026,(713) 673-3331,,
8370,Holy Smokes Barbeque,9850 Mesa Dr,Houston ,TX,77078,(832) 203-7249,http://www.hsmokesbbq.com,
8371,Pappadeaux Seafood Kitchen,3950 Trailmobile Dr,Houston ,TX,77013,(281) 821-7684,http://www.pappadeaux.com,
8372,Pappas Bar-B-Q,7007 Eastex Fwy,Houston ,TX,77093,(713) 772-4557,,
8373,JR's BBQ,102 McCarty St,Houston ,TX,77029,(713) 674-2800,http://juniorsbbq.com,
8374,Tony's Seafood & More,8615 Tidwell Rd,Houston ,TX,77028,(713) 633-7779,,
8375,The Original Timmy Chan,5502 Lockwood Dr,Houston ,TX,77026,(713) 631-8868,,
8376,Kashmere Gardens Diner,4717 Lockwood Dr,Houston ,TX,77026,(713) 674-1244,http://kashmeregardensdiner.com,
8377,Mamas Seafood,10196 Jensen Dr,Houston ,TX,77093,(713) 692-8432,,
8378,Dixie Maid,6800 Lyons Ave,Houston ,TX,77020,(713) 674-3828,,
8379,Pitts & Spitts Of Texas,10016 Eastex Fwy,Houston ,TX,77093,(713) 692-2970,http://pittsandspitts.com,
8380,Samburger,6205 Lyons Ave,Houston ,TX,77020,(713) 672-2695,,
8381,Fishman Seafood,11035 Homestead Rd Ste B,Houston ,TX,77016,(281) 590-7411,,
8382,Golden China,9226 Jensen Dr,Houston ,TX,77093,(713) 695-6868,http://www.goldenchinacafe.com,
8383,Colwell's Barbeque Soul Food,9230A Jensen Dr,Houston ,TX,77093,(281) 888-9729,,
8384,Tekila Mexican Grill,2920 Tidwell Rd,Houston ,TX,77093,(832) 582-7296,,
8385,Indios Mexican Restaurant,9830 Jensen Dr,Houston ,TX,77093,(713) 694-3889,http://indiosrestaurant.com,
8386,Saltos PoBoys & Pizza,1410 Lockwood Dr,Houston ,TX,77020,(713) 672-6358,,
8387,Blackwood Country Steak Restaurant,6901 Schneider St,Houston ,TX,77093,(713) 221-9000,,
8388,Peter Piper Pizza,6223 E Sam Houston Pkwy N,Houston ,TX,77049,(281) 454-7766,http://www.peterpiperpizza.com,
8389,Peter Piper Pizza,6127 Highway 6 N,Houston ,TX,77084,(281) 858-1344,http://www.peterpiperpizza.com,
8390,Demeris Catering,2911 S Shepherd Dr,Houston ,TX,77098,(832) 900-2010,http://demeris.com,
8391,Demeris Catering,2911 S Shepherd Dr,Houston ,TX,77098,(832) 900-2011,http://demeris.com,
8392,"Gabby's Ribs, Steaks, & Bar-B-Q",4659 Telephone Rd,Houston ,TX,77087,(713) 581-8401,http://www.gabbysbbq.com,
8393,Rudi Lechner's German Restaurant,2503 S Gessner Rd,Houston ,TX,77063,(281) 509-9626,http://rudilechners.com,
8394,Dot Coffee Shop,7006 North Fwy,Houston ,TX,77076,(713) 644-7669,http://pappas.com,
8395,Pappadeaux Seafood Kitchen,12420 East Fwy,Houston ,TX,77015,(713) 860-4001,,
8396,Pappadeaux Seafood Kitchen,7800 Airport Blvd Space C11,Houston ,TX,77061,(713) 847-7622,,
8397,Pappadeaux Seafood Kitchen,12109 Westheimer Rd,Houston ,TX,77077,(281) 497-1110,,
8398,Pappas Bar-B-Q,12424 East Fwy,Houston ,TX,77015,(832) 214-4078,,
8399,Pappas Bar-B-Q,7800 Airport Blvd Space T01,Houston ,TX,77061,(713) 645-4661,,
8400,Pappas Bar-B-Q,12917 NW Freeway,Houston ,TX,77040,(713) 462-2550,http://pappas.com,
8401,Pappas Bar-B-Q Catering,7007 Hwy 59 S,Houston ,TX,77074,(713) 772-4672,,
8402,Pappas Bros. Steakhouse,5839 Westheimer Rd,Houston ,TX,77057,(713) 780-7352,http://pappasbros.com/location/?id=91,
8403,Pappas Burger,7800 Airport Blvd Space C14,Houston ,TX,77061,(281) 657-6168,http://pappas.com,
8404,Pappas Burger,5815 Westheimer At Bering,Houston ,TX,77057,(713) 975-6082,http://www.pappasburger.com,
8405,Pappas Catering,6445 Richmond Ave,Houston ,TX,77057,(713) 952-9782,http://pappas.com,
8406,Pappas Meat Co.,12010 East Fwy,Houston ,TX,77029,(832) 509-1240,,
8407,Pappas Restaurants,15280 North Fwy,Houston ,TX,77090,(747) 346-4865,http://pappas.com,
8408,Pappas Seafood House,3001 S Shepherd Dr,Houston ,TX,77098,(713) 522-4595,http://pappasseafood.com,
8409,Pappasito's Cantina,11831 East Fwy,Houston ,TX,77029,(713) 455-8378,http://pappasitos.com,
8410,Pappasito's Cantina,1600 Lamar St Hilton Americas,Houston ,TX,77010,(713) 353-4400,http://pappasitos.com,
8411,Pappasito's Cantina,2536 Richmond Ave,Houston ,TX,77098,(713) 520-5066,http://pappasitos.com,
8412,Pappasito's Cantina,3950 S Terminal Rd,Houston ,TX,77032,(281) 821-2266,http://pappas.com,
8413,Pappasito's Cantina,7800 Airport Blvd Space C6,Houston ,TX,77061,(281) 657-6157,http://pappasitos.com,
8414,Pappasito's Cantina,13070 Northwest Fwy,Houston ,TX,77040,(713) 462-0246,http://pappas.com,
8415,Pappasito's Cantina,2515 S Loop W,Houston ,TX,77054,(713) 668-5756,http://www.pappasitos.com,
8416,Pappasito's Cantina,6445 Richmond Ave,Houston ,TX,77057,(713) 784-5253,http://pappas.com,
8417,Pappasito's Cantina,10409 Katy Fwy,Houston ,TX,77024,(713) 468-1913,http://pappas.com,
8418,Tekila Mexican Grill,2920 Tidwell Rd,Houston ,TX,77093,(832) 582-7296,,
8419,Indios Mexican Restaurant,9830 Jensen Dr,Houston ,TX,77093,(713) 694-3889,http://indiosrestaurant.com,
8420,Saltos PoBoys & Pizza,1410 Lockwood Dr,Houston ,TX,77020,(713) 672-6358,,
8421,Blackwood Country Steak Restaurant,6901 Schneider St,Houston ,TX,77093,(713) 221-9000,,
8422,Connie's Seafood 3,10511 Eastex Fwy,Houston ,TX,77093,(713) 694-7300,,
8423,Miss Allene's Soul Food,2801 Collingsworth St,Houston ,TX,77026,(832) 581-2537,,
8424,Pappas Bar-B-Q,3814 Little York Rd,Houston ,TX,77093,(713) 697-4417,http://www.pappasbbq.com,
8425,Brothers Snack,9111 Eastex Fwy,Houston ,TX,77093,(713) 697-6613,,
8426,Best Made Hamburgers,3304 Laura Koppe Rd,Houston ,TX,77093,(713) 691-7096,,
8427,Pappas Restaurants,3814 Little York Rd,Houston ,TX,77093,(713) 697-4417,http://www.pappadeaux.com,
8428,Los Jacales Restaurant,6001 Lyons Ave,Houston ,TX,77020,(713) 673-8081,,
8429,Texas Seafood Restaurant,10155 East Fwy,Houston ,TX,77029,(713) 675-0750,http://www.tx-seafood.com,
8430,Mia Bella Trattoria,320 Main St,Houston ,TX,77002,(713) 237-0505,http://www.miabellarestaurants.com/downtown-main,
8431,Pappadeaux Seafood Kitchen #9,10499 East Fwy,Houston ,TX,77029,(713) 722-0221,http://www.pappadeaux.com,
8432,Cabo Mix-Mex Grill,419 Travis St,Houston ,TX,77002,(713) 225-2060,,
8433,Fiesta Guadalajara,3522 Irvington Blvd,Houston ,TX,77009,(713) 227-1800,http://www.gofiestaenguadalajara.com,
8434,Teotihuacan Mexican Cafe,4624 Irvington Blvd,Houston ,TX,77009,(713) 695-8757,http://www.teomexicancafe.com,
8435,Tepatitlan Mexican Grill & Cantina,4720 N Main St,Houston ,TX,77009,(713) 862-4124,,
8436,Village Pizza & Seafood,11033 Market Street Rd,Houston ,TX,77029,(713) 453-5274,http://villagepizzaseafood.com,
8437,Garay Mexican Grill,5517 Airline Dr,Houston ,TX,77076,(713) 636-2159,http://www.garaymexicangrill.com,
8438,Monterey's Little Mexico,1331 Crosstimbers St,Houston ,TX,77022,(713) 692-4427,http://www.montereys.com,
8439,Chicago's Italian Beef,1777 Airline Dr,Houston ,TX,77009,(713) 862-2828,http://chicagoibp.com,
8440,Cafe Ko Restaurant,12740 East Fwy Ste B,Houston ,TX,77015,(713) 455-0060,http://cafeko.com,
8441,Luby's,10314 East Fwy,Houston ,TX,77029,(713) 671-0198,http://www.lubys.com,
8442,Capellini's Italian Restaurant,4721 N Main St,Houston ,TX,77009,(713) 869-3233,http://www.letseat.at/capellinis,
8443,Padthai Thai Restaurant,401 Louisiana St,Houston ,TX,77002,(713) 225-4900,http://www.padthaithairestaurant.com,
8444,Pappasito's Cantina,11831 East Fwy,Houston ,TX,77029,(713) 455-8378,http://pappasitos.com/?reference_id=0&publisher=yellowpages&placement=ypwebsitesrpr&action_target=listing_website,
8445,Pappadeaux Seafood Kitchen,12420 East Fwy,Houston ,TX,77015,(713) 860-4001,http://api.citygridmedia.com/content/places/v2/click?q=urVBa6moXC5S9VPyC16BYBn_NxLXMVobS_8vbcyI69_gxb4CfBJy9OKohTker_VRQUs_rkabzY8Aw-E7wg8PzxGIRE6Qeb1zffG2kRjt9wW32cq9uCECkL8wpv5bmgpn3wHK8ubcezBVAiTpp8nC5Xbx9esRpC8f2r1EwukSG86jaSbNSzDfS2jc450qYKfxXtKDh4Zsr349rDJshM3oHz93rp2dy08b6BVdJuu2bFOozGTdRI2jI4bfkk6XF1_6J2L-evWJ_QUv7yyhRSiBv77qrcbUrKXsaB9mTrmVspzhLFDhDLCS4TpSQlEKPSkqvUFMiwR8eou16QDUWlHa-sUCMOlMM9aMlZXvJHaOn5SUh3YcSA8I8eGU4kUgbkQnWyMDVYqgVxTw2O7xKiQNyySNuDuM3cD8bICL9WGylqK_Gop_X4m40_TFg7bcaAkUiN8fI_b_L-ofAS-y96BxiFCLANT4fgfWPnf7VW2_3T3oSMdYi-XU3Q&reference_id=0&publisher=yellowpages&placement=ypwebsitesrpr&action_target=listing_website,
8446,Pappas Bar-B-Q,12424 East Fwy,Houston ,TX,77015,(832) 214-4078,http://api.citygridmedia.com/content/places/v2/click?q=urVBa6moXC5S9VPyC16BYBn_NxLXMVobS_8vbcyI69_gxb4CfBJy9OKohTker_VRQUs_rkabzY8Aw-E7wg8PzxGIRE6Qeb1zffG2kRjt9wW32cq9uCECkL8wpv5bmgpnA0S-UGxQt7YVoQcWCQItTQbv6gcJabWa6gLx3TvZdS7dEhJ-XVoH7fgvU5OJQfEkZ4ZB8okXUL9xPWvluX4DIocEw4hH6eYd7Q4pycNFXPED8bLORbkyugqnC1LZcXkFi-zubyZFPb_JFuDYEZYfkL_WkGSsywq3Eqj9GZAabR1lpIIA9MduS2DA6jCmbtiLeobYI_jLKgMuuWrD1vREfyZfOE0k1bO3zXMF9pTWR0a_Fju0CbEdQuAV3h8bRiNA-LHzkIMx9uxAoLQ3g5XP7hIIpYdRnE-vK4YXP38DycbXzEesU-cthnJemIwC-TSEhK3dtFXi3d7r4gO9K20ya5IYopuElPlylNFWikjM0bI&reference_id=0&publisher=yellowpages&placement=ypwebsitesrpr&action_target=listing_website,
8447,Teotihuacan Mexican Cafe,1511 Airline Dr,Houston ,TX,77009,(713) 426-4420,http://www.teomexicancafe.com,
8448,Pappasito's Cantina,7050 Fm 1960 Rd W,Houston ,TX,77069,(281) 893-5030,http://pappas.com,
8449,Yia Yia Mary's Greek Kitchen,4747 San Felipe St,Houston ,TX,77056,(713) 840-8665,http://www.yiayiamarys.com,
8450,Gabby's Ribs & BarB-Q,3101 N Shepherd Dr,Houston ,TX,77018,(713) 581-8484,http://www.gabbysbbq.com,
8451,Spanky's Pizza & Italiana,7210 J W Peavy Dr,Houston ,TX,77011,(713) 581-8403,http://www.spankyspizza.net,
8452,VOICE Restaurant & Lounge,220 Main St,Houston ,TX,77002,(832) 667-4470,http://www.hotelicon.com,
8453,The Spaghetti Warehouse,901 Commerce St,Houston ,TX,77002,(713) 229-9715,http://www.40meatballs.com,
8454,Tampico Seafood & Restaurant,2115 Airline Dr,Houston ,TX,77009,(713) 862-8425,,
8455,Chili's Grill & Bar,11400 East Fwy,Houston ,TX,77029,(713) 330-7144,http://www.chilis.com,
8456,Ostioneria Aranda's,10601 East Fwy,Houston ,TX,77029,(713) 673-5522,http://www.ostioneriaarandas.com,
8457,China Star Chinese Buffet,4414 North Fwy # 100,Houston ,TX,77022,(713) 884-1618,,
8458,Spring Chinese Cafe,12620 Woodforest Blvd,Houston ,TX,77015,(713) 637-7888,,
8459,Asia Massage Therapy,1010 W Cavalcade St,Houston ,TX,77009,(713) 426-3489,http://www.asiamarket-hou.com,
8460,Chef Hunan Bo,3237 Houston Ave,Houston ,TX,77009,(713) 863-8234,,
8461,Swamp Shack,12008 East Fwy,Houston ,TX,77029,(713) 453-1771,http://swampshackhouston.com,
8462,USA Wings,54 E Crosstimbers St,Houston ,TX,77022,(713) 691-1700,http://usawings.net,
8463,Saltgrass Steak House,11900 East Fwy,Houston ,TX,77029,(713) 453-2100,http://www.saltgrass.com/default.asp,
8464,Chinese Wok,4050 Aldine Mail Rd,Houston ,TX,77039,(281) 987-3825,http://www.chinese-wok.com,
8465,Peking Bo,12160 East Fwy,Houston ,TX,77029,(713) 450-1700,http://www.peking-cuisine.com,
8466,Ostioneria Michoacan,1006 Federal Rd,Houston ,TX,77015,(713) 330-4419,http://www.ostioneriasmichoacan.com,
8467,Star Buffet China,12621 East Fwy,Houston ,TX,77015,(832) 409-5733,,
8468,Manny's Mexican Seafood,11703 Eastex Fwy,Houston ,TX,77039,(832) 672-7549,,
8469,Peking Chef,816 Maxey Rd,Houston ,TX,77013,(713) 451-2254,,
8470,Pappas Bar-B-Q,4430 North Fwy,Houston ,TX,77022,(713) 697-9533,,
8471,Best BBQ Etc 2,7957 C E King Pkwy,Houston ,TX,77044,(281) 454-7993,,
8472,Chinese Wok,3312 Farmer St,Houston ,TX,77020,(281) 992-1945,,
8473,E J's Malt 'N Burger,10309 Market Street Rd,Houston ,TX,77029,(713) 672-9119,,
